,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-04-28 03:00:00,Clouds,scattered clouds,26.96000000000004,30.850000000000023,1000.0,79.0,2.5,86.0,3.94,46.0,0.0,03n
2024-04-28 04:00:00,Clouds,scattered clouds,26.96000000000004,31.78000000000003,1001.0,85.0,2.47,93.0,4.15,30.0,0.0,03n
2024-04-28 05:00:00,Clouds,few clouds,26.96000000000004,32.450000000000045,1001.0,89.0,2.32,90.0,4.15,23.0,0.0,02n
2024-04-28 06:00:00,Clouds,few clouds,25.96000000000004,29.52000000000004,1002.0,89.0,2.19,100.0,4.56,18.0,0.0,02d
2024-04-28 07:00:00,Clear,clear sky,25.96000000000004,28.21000000000004,1003.0,75.0,2.07,93.0,3.0,0.0,0.0,01d
2024-04-28 08:00:00,Clear,clear sky,27.96000000000004,30.430000000000007,1004.0,63.0,1.4,105.0,2.15,0.0,0.0,01d
2024-04-28 09:00:00,Clear,clear sky,28.96000000000004,30.15000000000004,1004.0,51.0,1.52,120.0,1.93,0.0,0.0,01d
2024-04-28 10:00:00,Clear,clear sky,29.96000000000004,30.010000000000048,1004.0,41.0,2.03,134.0,2.28,0.0,0.0,01d
2024-04-28 11:00:00,Clear,clear sky,31.96000000000004,31.57000000000005,1003.0,34.0,2.45,154.0,2.8,0.0,0.0,01d
2024-04-28 12:00:00,Clear,clear sky,32.96000000000004,32.06,1002.0,29.0,2.87,163.0,3.78,0.0,0.0,01d
2024-04-28 13:00:00,Clear,clear sky,32.96000000000004,31.350000000000023,1000.0,24.0,3.18,151.0,5.18,0.0,0.0,01d
2024-04-28 14:00:00,Clear,clear sky,33.96000000000004,32.69,999.0,25.0,4.3,136.0,5.17,0.0,0.0,01d
2024-04-28 15:00:00,Clear,clear sky,34.96000000000004,35.35000000000002,999.0,31.0,6.49,125.0,5.99,0.0,0.0,01d
2024-04-28 16:00:00,Rain,light rain,33.96000000000004,36.14000000000004,999.0,40.0,7.11,120.0,7.4,0.0,0.12,10d
2024-04-28 17:00:00,Clear,clear sky,31.96000000000004,35.5,999.0,51.0,6.35,119.0,8.17,0.0,0.0,01d
2024-04-28 18:00:00,Clear,clear sky,30.96000000000004,37.23000000000002,1000.0,64.0,5.59,126.0,8.89,0.0,0.0,01d
2024-04-28 19:00:00,Clear,clear sky,29.96000000000004,36.79000000000002,1002.0,71.0,4.45,114.0,8.23,0.0,0.0,01n
2024-04-28 20:00:00,Rain,light rain,28.96000000000004,35.96000000000004,1003.0,78.0,3.9,107.0,7.38,0.0,0.13,10n
2024-04-28 21:00:00,Rain,light rain,27.96000000000004,34.07000000000005,1003.0,82.0,4.1,119.0,8.08,0.0,0.14,10n
2024-04-28 22:00:00,Clear,clear sky,26.96000000000004,31.620000000000005,1004.0,84.0,4.83,133.0,10.59,2.0,0.0,01n
2024-04-28 23:00:00,Clear,clear sky,26.96000000000004,31.78000000000003,1004.0,85.0,5.08,140.0,12.26,1.0,0.0,01n
2024-04-29 00:00:00,Clear,clear sky,26.96000000000004,31.78000000000003,1003.0,85.0,4.92,147.0,12.13,1.0,0.0,01n
2024-04-29 01:00:00,Clear,clear sky,26.96000000000004,32.28000000000003,1003.0,88.0,3.65,134.0,8.5,0.0,0.0,01n
2024-04-29 02:00:00,Clear,clear sky,26.96000000000004,32.620000000000005,1003.0,90.0,3.23,124.0,7.01,3.0,0.0,01n
2024-04-29 03:00:00,Clear,clear sky,26.96000000000004,32.79000000000002,1002.0,91.0,3.27,120.0,6.99,3.0,0.0,01n
2024-04-29 04:00:00,Clear,clear sky,26.96000000000004,32.97000000000003,1003.0,92.0,2.98,120.0,6.7,4.0,0.0,01n
2024-04-29 05:00:00,Clear,clear sky,26.96000000000004,33.150000000000034,1003.0,93.0,2.33,103.0,4.99,5.0,0.0,01n
2024-04-29 06:00:00,Clear,clear sky,26.96000000000004,33.150000000000034,1004.0,93.0,2.52,103.0,5.36,7.0,0.0,01d
2024-04-29 07:00:00,Clouds,few clouds,26.96000000000004,31.78000000000003,1005.0,85.0,3.75,136.0,5.43,20.0,0.0,02d
2024-04-29 08:00:00,Clouds,scattered clouds,27.96000000000004,32.60000000000002,1005.0,75.0,3.21,147.0,4.18,50.0,0.0,03d
2024-04-29 09:00:00,Clouds,scattered clouds,27.96000000000004,30.600000000000023,1005.0,64.0,2.65,157.0,3.64,36.0,0.0,03d
2024-04-29 10:00:00,Clouds,scattered clouds,28.96000000000004,30.65000000000004,1004.0,54.0,2.29,166.0,3.31,47.0,0.0,03d
2024-04-29 11:00:00,Clouds,scattered clouds,29.96000000000004,30.640000000000043,1003.0,45.0,2.42,185.0,3.7,36.0,0.0,03d
2024-04-29 12:00:00,Clouds,scattered clouds,30.96000000000004,31.05000000000001,1002.0,39.0,2.48,184.0,4.25,31.0,0.0,03d
2024-04-29 13:00:00,Clouds,few clouds,31.96000000000004,31.25,1000.0,32.0,1.75,160.0,3.45,19.0,0.0,02d
2024-04-29 14:00:00,Clouds,scattered clouds,31.96000000000004,31.100000000000023,998.0,31.0,2.6,144.0,4.45,41.0,0.0,03d
2024-04-29 15:00:00,Clouds,scattered clouds,32.96000000000004,31.90000000000004,997.0,28.0,4.37,146.0,6.11,39.0,0.0,03d
2024-04-29 16:00:00,Clouds,broken clouds,32.96000000000004,35.73000000000002,997.0,45.0,8.44,142.0,10.76,54.0,0.0,04d
2024-04-29 17:00:00,Clouds,scattered clouds,31.96000000000004,36.72000000000003,997.0,55.0,6.27,127.0,9.7,42.0,0.0,03d
2024-04-29 18:00:00,Clouds,scattered clouds,31.96000000000004,38.96000000000004,998.0,64.0,6.71,140.0,12.51,37.0,0.0,03d
2024-04-29 19:00:00,Clouds,scattered clouds,29.96000000000004,35.34000000000003,998.0,66.0,5.4,131.0,11.81,34.0,0.0,03n
2024-04-29 20:00:00,Rain,light rain,28.96000000000004,33.94,1000.0,70.0,4.23,140.0,9.8,40.0,0.14,10n
2024-04-29 21:00:00,Clouds,scattered clouds,27.96000000000004,32.200000000000045,1000.0,73.0,5.67,144.0,12.0,39.0,0.0,03n
2024-04-29 22:00:00,Clouds,scattered clouds,27.96000000000004,32.400000000000034,1001.0,74.0,6.54,150.0,13.51,42.0,0.0,03n
2024-04-29 23:00:00,Clouds,scattered clouds,27.96000000000004,32.400000000000034,1000.0,74.0,6.68,156.0,13.62,41.0,0.0,03n
2024-04-30 00:00:00,Clouds,scattered clouds,27.96000000000004,32.200000000000045,1000.0,73.0,6.27,158.0,13.27,48.0,0.0,03n
2024-04-30 01:00:00,Clouds,few clouds,27.96000000000004,33.85000000000002,999.0,81.0,3.83,153.0,8.6,23.0,0.0,02n
2024-04-30 02:00:00,Clear,clear sky,26.96000000000004,31.620000000000005,999.0,84.0,2.42,132.0,5.11,0.0,0.0,01n
2024-04-30 03:00:00,Clear,clear sky,26.96000000000004,31.950000000000045,999.0,86.0,2.84,122.0,5.58,0.0,0.0,01n
2024-04-30 04:00:00,Clear,clear sky,25.96000000000004,29.32000000000005,999.0,87.0,2.42,111.0,4.57,0.0,0.0,01n
2024-04-30 05:00:00,Clear,clear sky,25.96000000000004,29.420000000000016,999.0,88.0,2.26,104.0,4.22,0.0,0.0,01n
2024-04-30 06:00:00,Clear,clear sky,25.96000000000004,29.420000000000016,1000.0,88.0,1.64,99.0,3.56,0.0,0.0,01d
2024-04-30 07:00:00,Clear,clear sky,26.96000000000004,29.850000000000023,1001.0,72.0,1.15,113.0,2.39,0.0,0.0,01d
2024-04-30 08:00:00,Rain,light rain,27.96000000000004,29.82000000000005,1001.0,59.0,0.28,248.0,2.25,0.0,0.15,10d
2024-04-30 09:00:00,Rain,light rain,28.96000000000004,29.69,1001.0,48.0,0.73,249.0,2.21,0.0,0.21,10d
2024-04-30 10:00:00,Clear,clear sky,29.96000000000004,29.590000000000032,1001.0,38.0,1.69,242.0,3.46,0.0,0.0,01d
2024-04-30 11:00:00,Clear,clear sky,30.96000000000004,29.77000000000004,1000.0,30.0,2.21,254.0,4.48,0.0,0.0,01d
2024-04-30 12:00:00,Clear,clear sky,32.96000000000004,31.350000000000023,998.0,24.0,1.0,297.0,4.99,0.0,0.0,01d
2024-04-30 13:00:00,Clear,clear sky,31.96000000000004,30.340000000000032,997.0,25.0,2.43,4.0,4.48,0.0,0.0,01d
2024-04-30 14:00:00,Clear,clear sky,33.96000000000004,32.39000000000004,996.0,23.0,2.94,36.0,4.22,1.0,0.0,01d
2024-04-30 15:00:00,Clouds,few clouds,34.96000000000004,33.80000000000001,996.0,24.0,3.32,70.0,3.87,19.0,0.0,02d
2024-04-30 16:00:00,Clouds,scattered clouds,34.96000000000004,36.170000000000016,994.0,34.0,4.51,91.0,7.41,44.0,0.0,03d
2024-04-30 17:00:00,Clouds,scattered clouds,33.96000000000004,36.14000000000004,995.0,40.0,5.68,137.0,8.53,35.0,0.0,03d
2024-04-30 18:00:00,Clouds,scattered clouds,33.96000000000004,39.58000000000004,997.0,50.0,6.08,144.0,11.5,43.0,0.0,03d
2024-04-30 19:00:00,Clouds,scattered clouds,32.96000000000004,37.99000000000001,997.0,52.0,5.4,144.0,10.47,31.0,0.0,03n
2024-04-30 20:00:00,Rain,light rain,30.96000000000004,35.98000000000002,998.0,60.0,3.97,121.0,7.48,9.0,0.32,10n
2024-04-30 21:00:00,Clear,clear sky,29.96000000000004,35.620000000000005,999.0,67.0,3.6,123.0,7.19,7.0,0.0,01n
2024-04-30 22:00:00,Clouds,few clouds,28.96000000000004,33.94,1000.0,70.0,3.52,111.0,7.67,18.0,0.0,02n
2024-04-30 23:00:00,Clouds,scattered clouds,28.96000000000004,33.24000000000001,1001.0,67.0,5.75,64.0,8.97,33.0,0.0,03n
2024-05-01 00:00:00,Rain,light rain,28.96000000000004,32.160000000000025,1002.0,62.0,5.75,48.0,9.34,38.0,0.16,10n
2024-05-01 01:00:00,Clouds,broken clouds,23.96000000000004,24.23000000000001,1002.0,66.0,5.6,55.0,9.99,54.0,0.0,04n
2024-05-01 02:00:00,Clouds,scattered clouds,22.96000000000004,23.27000000000004,1002.0,71.0,4.5,60.0,8.65,46.0,0.0,03n
2024-05-01 03:00:00,Clouds,broken clouds,23.96000000000004,24.390000000000043,1002.0,72.0,3.99,50.0,7.43,68.0,0.0,04n
2024-05-01 04:00:00,Rain,moderate rain,23.96000000000004,24.370000000000005,1003.0,71.0,5.25,25.0,7.96,75.0,1.63,10n
2024-05-01 05:00:00,Rain,heavy intensity rain,23.96000000000004,24.420000000000016,1004.0,73.0,5.36,27.0,8.94,81.0,9.52,10n
2024-05-01 06:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1005.0,77.0,5.01,27.0,8.85,85.0,0.0,04d
2024-05-01 07:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1005.0,80.0,5.65,29.0,9.58,71.0,0.0,04d
2024-05-01 08:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1006.0,79.0,5.55,27.0,8.93,100.0,0.0,04d
2024-05-01 09:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1006.0,78.0,4.69,26.0,7.41,100.0,0.0,04d
2024-05-01 10:00:00,Clouds,overcast clouds,25.96000000000004,28.120000000000005,1006.0,74.0,4.19,24.0,5.65,100.0,0.0,04d
2024-05-01 11:00:00,Clouds,overcast clouds,26.96000000000004,29.850000000000023,1006.0,72.0,3.52,13.0,4.51,100.0,0.0,04d
2024-05-01 12:00:00,Clouds,overcast clouds,25.96000000000004,27.79000000000002,1005.0,70.0,2.68,21.0,3.52,100.0,0.0,04d
2024-05-01 13:00:00,Clouds,overcast clouds,25.96000000000004,27.950000000000045,1005.0,72.0,2.04,63.0,3.16,100.0,0.0,04d
2024-05-01 14:00:00,Clouds,overcast clouds,25.96000000000004,28.21000000000004,1004.0,75.0,2.66,98.0,3.91,100.0,0.0,04d
2024-05-01 15:00:00,Clouds,overcast clouds,25.96000000000004,28.840000000000032,1003.0,82.0,2.95,130.0,4.9,100.0,0.0,04d
2024-05-01 16:00:00,Clouds,overcast clouds,25.96000000000004,29.120000000000005,1003.0,85.0,3.13,147.0,5.08,100.0,0.0,04d
2024-05-01 17:00:00,Clouds,overcast clouds,25.96000000000004,29.220000000000027,1003.0,86.0,2.47,173.0,4.81,100.0,0.0,04d
2024-05-01 18:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1004.0,86.0,1.07,227.0,2.62,100.0,0.0,04d
2024-05-01 19:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1005.0,86.0,0.73,226.0,0.97,100.0,0.0,04n
2024-05-01 20:00:00,Clouds,overcast clouds,23.96000000000004,24.760000000000048,1006.0,86.0,1.26,158.0,2.84,100.0,0.0,04n
2024-05-01 21:00:00,Clouds,overcast clouds,22.96000000000004,23.71000000000004,1007.0,88.0,2.48,170.0,4.83,93.0,0.0,04n
2024-05-01 22:00:00,Clouds,overcast clouds,22.96000000000004,23.71000000000004,1007.0,88.0,2.6,175.0,5.17,95.0,0.0,04n
2024-05-01 23:00:00,Clouds,overcast clouds,22.96000000000004,23.74000000000001,1007.0,89.0,3.27,179.0,6.72,96.0,0.0,04n
2024-05-02 00:00:00,Clouds,overcast clouds,22.96000000000004,23.74000000000001,1007.0,89.0,3.25,174.0,6.85,96.0,0.0,04n
2024-05-02 01:00:00,Clouds,overcast clouds,22.96000000000004,23.760000000000048,1007.0,90.0,2.7,166.0,5.47,100.0,0.0,04n
2024-05-02 02:00:00,Rain,moderate rain,22.96000000000004,23.760000000000048,1007.0,90.0,2.25,165.0,4.49,100.0,1.07,10n
2024-05-02 03:00:00,Rain,light rain,20.96000000000004,21.56,1007.0,90.0,1.91,161.0,3.99,100.0,0.36,10n
2024-05-02 04:00:00,Clouds,overcast clouds,20.96000000000004,21.56,1007.0,90.0,1.57,137.0,3.65,100.0,0.0,04n
2024-05-02 05:00:00,Clouds,overcast clouds,21.96000000000004,22.660000000000025,1007.0,90.0,0.79,103.0,2.83,100.0,0.0,04n
2024-05-02 06:00:00,Rain,light rain,21.96000000000004,22.660000000000025,1008.0,90.0,0.82,35.0,2.42,100.0,0.16,10d
2024-05-02 07:00:00,Clouds,overcast clouds,21.96000000000004,22.660000000000025,1009.0,90.0,1.35,29.0,2.74,100.0,0.0,04d
2024-05-02 08:00:00,Rain,moderate rain,22.96000000000004,23.71000000000004,1009.0,88.0,1.06,36.0,1.98,100.0,2.9,10d
2024-05-02 09:00:00,Rain,heavy intensity rain,23.96000000000004,24.78000000000003,1009.0,87.0,1.37,49.0,1.9,100.0,4.86,10d
2024-05-02 10:00:00,Rain,heavy intensity rain,24.96000000000004,24.96000000000004,1009.0,86.0,1.27,36.0,1.53,100.0,4.86,10d
2024-05-02 11:00:00,Rain,heavy intensity rain,24.96000000000004,24.96000000000004,1009.0,85.0,1.2,58.0,1.78,100.0,5.31,10d
2024-05-02 12:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1008.0,82.0,0.71,353.0,1.52,100.0,0.0,04d
2024-05-02 13:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1007.0,82.0,1.15,346.0,1.23,100.0,0.0,04d
2024-05-02 14:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1006.0,82.0,0.8,59.0,1.6,100.0,0.0,04d
2024-05-02 15:00:00,Clouds,overcast clouds,23.96000000000004,24.629999999999995,1004.0,81.0,2.23,71.0,3.82,100.0,0.0,04d
2024-05-02 16:00:00,Clouds,overcast clouds,22.96000000000004,23.450000000000045,1005.0,78.0,1.89,193.0,2.93,98.0,0.0,04d
2024-05-02 17:00:00,Rain,moderate rain,21.96000000000004,22.53000000000003,1005.0,85.0,1.94,200.0,2.97,98.0,3.45,10d
2024-05-02 18:00:00,Rain,moderate rain,22.96000000000004,23.760000000000048,1006.0,90.0,2.84,157.0,6.82,99.0,2.32,10d
2024-05-02 19:00:00,Clouds,overcast clouds,22.96000000000004,23.840000000000032,1008.0,93.0,0.91,170.0,2.19,100.0,0.0,04n
2024-05-02 20:00:00,Rain,heavy intensity rain,22.96000000000004,23.840000000000032,1008.0,93.0,1.7,93.0,4.09,100.0,4.21,10n
2024-05-02 21:00:00,Rain,moderate rain,21.96000000000004,22.77000000000004,1008.0,94.0,2.74,141.0,7.21,100.0,1.54,10n
2024-05-02 22:00:00,Rain,moderate rain,21.96000000000004,22.79000000000002,1009.0,95.0,2.97,142.0,9.06,100.0,3.27,10n
2024-05-02 23:00:00,Rain,light rain,21.96000000000004,22.82000000000005,1009.0,96.0,2.66,138.0,9.2,100.0,0.87,10n
2024-05-03 00:00:00,Rain,moderate rain,21.96000000000004,22.82000000000005,1008.0,96.0,2.52,122.0,8.59,100.0,2.59,10n
2024-05-03 01:00:00,Rain,moderate rain,21.96000000000004,22.840000000000032,1007.0,97.0,1.37,91.0,4.05,100.0,3.65,10n
2024-05-03 02:00:00,Rain,heavy intensity rain,22.96000000000004,23.94,1007.0,97.0,1.88,97.0,5.24,100.0,4.86,10n
