,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-04-27 18:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1010.0,95.0,4.99,99.0,6.53,100.0,0.0,04n
2024-04-27 19:00:00,Clouds,overcast clouds,27.700000000000045,29.0,1010.0,56.0,4.71,85.0,5.55,98.0,0.0,04n
2024-04-27 20:00:00,Rain,light rain,27.40000000000004,28.57000000000005,1010.0,56.0,3.92,75.0,4.62,100.0,0.15,10n
2024-04-27 21:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1010.0,95.0,2.78,85.0,3.74,100.0,0.0,04n
2024-04-27 22:00:00,Clouds,overcast clouds,27.090000000000032,28.140000000000043,1010.0,56.0,2.39,81.0,3.08,100.0,0.0,04n
2024-04-27 23:00:00,Clouds,overcast clouds,26.23000000000001,27.07000000000005,1009.0,56.0,1.74,71.0,2.24,100.0,0.0,04n
2024-04-28 00:00:00,Clouds,overcast clouds,26.23000000000001,27.140000000000043,1009.0,57.0,1.64,60.0,2.05,100.0,0.0,04n
2024-04-28 01:00:00,Clouds,overcast clouds,25.98000000000001,26.850000000000023,1008.0,57.0,1.4,77.0,1.63,100.0,0.0,04n
2024-04-28 02:00:00,Clouds,overcast clouds,25.680000000000007,26.510000000000048,1008.0,57.0,1.53,78.0,1.79,100.0,0.0,04n
2024-04-28 03:00:00,Clouds,overcast clouds,25.430000000000007,25.430000000000007,1009.0,57.0,1.82,84.0,2.13,100.0,0.0,04n
2024-04-28 04:00:00,Clouds,overcast clouds,25.620000000000005,25.620000000000005,1009.0,55.0,2.02,86.0,2.37,100.0,0.0,04n
2024-04-28 05:00:00,Clouds,overcast clouds,26.04000000000002,26.78000000000003,1009.0,55.0,2.08,101.0,2.59,100.0,0.0,04d
2024-04-28 06:00:00,Rain,light rain,27.360000000000014,28.40000000000004,1010.0,55.0,2.35,113.0,3.18,100.0,0.32,10d
2024-04-28 07:00:00,Clouds,overcast clouds,27.100000000000023,30.28000000000003,1010.0,73.0,2.62,120.0,3.49,88.0,0.0,04d
2024-04-28 08:00:00,Clouds,few clouds,28.100000000000023,32.34000000000003,1010.0,72.0,2.95,119.0,3.71,15.0,0.0,02d
2024-04-28 09:00:00,Clouds,few clouds,30.620000000000005,37.620000000000005,1010.0,95.0,3.33,110.0,3.76,17.0,0.0,02d
2024-04-28 10:00:00,Clouds,few clouds,29.100000000000023,35.05000000000001,1009.0,73.0,3.57,114.0,4.01,23.0,0.0,02d
2024-04-28 11:00:00,Clouds,scattered clouds,31.100000000000023,38.10000000000002,1008.0,73.0,3.87,120.0,4.22,36.0,0.0,03d
2024-04-28 12:00:00,Clouds,scattered clouds,30.620000000000005,37.620000000000005,1007.0,95.0,4.26,123.0,4.49,41.0,0.0,03d
2024-04-28 13:00:00,Clouds,broken clouds,28.100000000000023,33.58000000000004,1007.0,78.0,4.92,130.0,5.45,53.0,0.0,04d
2024-04-28 14:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1007.0,78.0,5.4,130.0,5.92,60.0,0.0,04d
2024-04-28 15:00:00,Clouds,broken clouds,29.100000000000023,36.10000000000002,1007.0,79.0,5.21,124.0,5.96,57.0,0.0,04d
2024-04-28 16:00:00,Clouds,broken clouds,30.06,37.06,1007.0,95.0,4.23,121.0,5.12,70.0,0.0,04d
2024-04-28 17:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1008.0,95.0,3.88,122.0,4.81,77.0,0.0,04n
2024-04-28 18:00:00,Clouds,broken clouds,28.390000000000043,35.39000000000004,1009.0,95.0,3.74,121.0,4.57,82.0,0.0,04n
2024-04-28 19:00:00,Clouds,broken clouds,27.65000000000004,28.930000000000007,1010.0,56.0,3.24,125.0,3.86,81.0,0.0,04n
2024-04-28 20:00:00,Rain,heavy intensity rain,26.879999999999995,27.77000000000004,1010.0,55.0,3.28,120.0,3.94,100.0,4.13,10n
2024-04-28 21:00:00,Clouds,overcast clouds,26.260000000000048,27.03000000000003,1010.0,55.0,3.37,109.0,4.25,100.0,0.0,04n
2024-04-28 22:00:00,Rain,light rain,26.73000000000001,32.71000000000004,1009.0,95.0,3.82,95.0,4.57,100.0,0.47,10n
2024-04-28 23:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1009.0,95.0,4.13,90.0,4.7,100.0,0.0,04n
2024-04-29 00:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1008.0,95.0,3.42,93.0,4.41,100.0,0.0,04n
2024-04-29 01:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1008.0,95.0,3.16,95.0,4.36,100.0,0.0,04n
2024-04-29 02:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1008.0,95.0,3.79,112.0,4.62,100.0,0.0,04n
2024-04-29 03:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1009.0,95.0,3.58,116.0,4.4,100.0,0.0,04n
2024-04-29 04:00:00,Clouds,overcast clouds,25.620000000000005,25.620000000000005,1009.0,95.0,2.78,97.0,3.52,100.0,0.0,04n
2024-04-29 05:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1010.0,95.0,2.59,73.0,2.97,100.0,0.0,04d
2024-04-29 06:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1010.0,95.0,1.84,74.0,2.17,100.0,0.0,04d
2024-04-29 07:00:00,Clouds,overcast clouds,28.100000000000023,34.48000000000002,1011.0,82.0,3.09,95.0,3.75,99.0,0.0,04d
2024-04-29 08:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1011.0,82.0,4.33,117.0,4.91,97.0,0.0,04d
2024-04-29 09:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1010.0,85.0,5.37,127.0,5.59,98.0,0.0,04d
2024-04-29 10:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1009.0,88.0,4.41,129.0,4.57,99.0,0.0,04d
2024-04-29 11:00:00,Rain,moderate rain,28.100000000000023,35.10000000000002,1008.0,87.0,4.35,132.0,4.52,99.0,2.24,10d
2024-04-29 12:00:00,Rain,moderate rain,26.0,29.32000000000005,1007.0,86.0,3.87,127.0,3.92,99.0,3.16,10d
2024-04-29 13:00:00,Rain,moderate rain,27.100000000000023,32.18000000000001,1007.0,85.0,3.13,119.0,3.34,99.0,1.54,10d
2024-04-29 14:00:00,Rain,heavy intensity rain,27.100000000000023,32.35000000000002,1007.0,86.0,3.19,139.0,3.82,100.0,6.48,10d
2024-04-29 15:00:00,Rain,moderate rain,27.100000000000023,32.18000000000001,1007.0,85.0,4.03,151.0,5.12,100.0,1.03,10d
2024-04-29 16:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1008.0,95.0,5.72,155.0,7.28,100.0,0.0,04d
2024-04-29 17:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1008.0,95.0,7.2,157.0,9.32,100.0,0.15,10n
2024-04-29 18:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1009.0,95.0,7.61,161.0,9.82,100.0,0.47,10n
2024-04-29 19:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1009.0,95.0,8.19,136.0,10.18,100.0,0.18,10n
2024-04-29 20:00:00,Rain,light rain,27.28000000000003,34.28000000000003,1010.0,95.0,9.18,136.0,10.71,100.0,0.13,10n
2024-04-29 21:00:00,Rain,light rain,27.28000000000003,34.28000000000003,1009.0,95.0,7.95,137.0,9.19,100.0,0.32,10n
2024-04-29 22:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1009.0,95.0,6.3,138.0,7.46,100.0,0.0,04n
2024-04-29 23:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1008.0,95.0,4.57,146.0,5.61,100.0,0.0,04n
2024-04-30 00:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1007.0,95.0,3.82,158.0,4.63,100.0,0.0,04n
2024-04-30 01:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1007.0,95.0,2.77,148.0,3.44,100.0,0.0,04n
2024-04-30 02:00:00,Clouds,overcast clouds,25.620000000000005,25.620000000000005,1007.0,95.0,3.61,131.0,4.47,100.0,0.0,04n
2024-04-30 03:00:00,Clouds,overcast clouds,25.620000000000005,25.620000000000005,1007.0,95.0,3.59,130.0,4.43,100.0,0.0,04n
2024-04-30 04:00:00,Clouds,overcast clouds,25.620000000000005,25.620000000000005,1007.0,95.0,3.57,121.0,4.43,100.0,0.0,04n
2024-04-30 05:00:00,Clouds,overcast clouds,26.170000000000016,30.83000000000004,1008.0,95.0,3.04,106.0,3.76,91.0,0.0,04d
2024-04-30 06:00:00,Clouds,broken clouds,26.73000000000001,32.71000000000004,1008.0,95.0,3.24,99.0,4.15,81.0,0.0,04d
2024-04-30 07:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1009.0,95.0,3.28,97.0,4.26,75.0,0.0,04d
2024-04-30 08:00:00,Clouds,scattered clouds,27.100000000000023,31.19,1009.0,79.0,3.39,98.0,4.42,38.0,0.0,03d
2024-04-30 09:00:00,Clouds,scattered clouds,29.100000000000023,36.10000000000002,1008.0,79.0,3.61,97.0,4.46,39.0,0.0,03d
2024-04-30 10:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1007.0,77.0,3.25,106.0,3.92,37.0,0.0,03d
2024-04-30 11:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1007.0,75.0,3.87,123.0,4.31,36.0,0.0,03d
2024-04-30 12:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1006.0,78.0,4.3,132.0,4.6,49.0,0.0,03d
2024-04-30 13:00:00,Clouds,broken clouds,27.56,32.170000000000016,1006.0,78.0,4.34,144.0,4.77,59.0,0.0,04d
2024-04-30 14:00:00,Clouds,overcast clouds,28.860000000000014,35.860000000000014,1006.0,95.0,4.55,145.0,5.11,100.0,0.0,04d
2024-04-30 15:00:00,Rain,light rain,28.78000000000003,35.78000000000003,1006.0,95.0,4.63,145.0,5.47,100.0,0.56,10d
2024-04-30 16:00:00,Rain,light rain,28.0,35.0,1007.0,95.0,4.53,146.0,5.58,96.0,0.23,10d
2024-04-30 17:00:00,Rain,moderate rain,28.950000000000045,35.950000000000045,1007.0,95.0,5.03,152.0,6.38,97.0,2.24,10n
2024-04-30 18:00:00,Rain,moderate rain,27.840000000000032,34.84000000000003,1008.0,95.0,4.62,147.0,6.02,98.0,3.65,10n
2024-04-30 19:00:00,Rain,heavy intensity rain,26.73000000000001,32.71000000000004,1009.0,95.0,4.52,121.0,5.83,100.0,4.86,10n
2024-04-30 20:00:00,Rain,moderate rain,26.73000000000001,32.71000000000004,1009.0,95.0,4.38,119.0,5.57,100.0,2.05,10n
2024-04-30 21:00:00,Rain,light rain,26.73000000000001,32.71000000000004,1009.0,95.0,4.0,124.0,4.88,100.0,0.69,10n
2024-04-30 22:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1008.0,95.0,3.65,129.0,4.33,100.0,0.0,04n
2024-04-30 23:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1007.0,95.0,3.65,134.0,4.28,100.0,0.0,04n
2024-05-01 00:00:00,Rain,light rain,24.100000000000023,24.890000000000043,1007.0,85.0,3.28,144.0,3.61,100.0,0.13,10n
2024-05-01 01:00:00,Clouds,overcast clouds,24.100000000000023,25.090000000000032,1007.0,93.0,3.24,118.0,3.91,100.0,0.0,04n
2024-05-01 02:00:00,Clouds,overcast clouds,24.100000000000023,25.15000000000004,1007.0,95.0,3.18,118.0,3.72,100.0,0.0,04n
2024-05-01 03:00:00,Clouds,overcast clouds,24.100000000000023,25.120000000000005,1007.0,94.0,3.56,134.0,4.1,100.0,0.0,04n
2024-05-01 04:00:00,Clouds,overcast clouds,24.100000000000023,25.120000000000005,1008.0,94.0,3.71,151.0,4.24,100.0,0.0,04n
2024-05-01 05:00:00,Clouds,overcast clouds,24.100000000000023,25.090000000000032,1008.0,93.0,4.04,153.0,4.61,100.0,0.0,04d
2024-05-01 06:00:00,Clouds,overcast clouds,24.100000000000023,25.120000000000005,1009.0,94.0,3.33,144.0,4.01,100.0,0.0,04d
2024-05-01 07:00:00,Clouds,overcast clouds,26.100000000000023,30.48000000000001,1010.0,94.0,0.71,103.0,1.62,100.0,0.0,04d
2024-05-01 08:00:00,Clouds,overcast clouds,28.100000000000023,35.10000000000002,1010.0,90.0,0.39,123.0,1.38,100.0,0.0,04d
2024-05-01 09:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1009.0,87.0,0.21,107.0,0.76,100.0,0.0,04d
2024-05-01 10:00:00,Clouds,overcast clouds,30.100000000000023,37.10000000000002,1008.0,84.0,0.51,78.0,0.82,100.0,0.0,04d
2024-05-01 11:00:00,Clouds,overcast clouds,31.100000000000023,38.10000000000002,1007.0,82.0,0.09,155.0,0.82,100.0,0.0,04d
2024-05-01 12:00:00,Rain,light rain,30.100000000000023,37.10000000000002,1007.0,79.0,0.44,165.0,1.01,100.0,0.17,10d
2024-05-01 13:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1006.0,78.0,1.03,164.0,1.39,100.0,0.0,04d
2024-05-01 14:00:00,Clouds,broken clouds,28.100000000000023,33.58000000000004,1006.0,78.0,1.68,160.0,1.97,73.0,0.0,04d
2024-05-01 15:00:00,Rain,light rain,28.100000000000023,34.48000000000002,1007.0,82.0,2.56,162.0,3.13,87.0,0.75,10d
2024-05-01 16:00:00,Rain,light rain,28.950000000000045,35.950000000000045,1007.0,83.0,2.77,158.0,3.43,87.0,0.13,10d
2024-05-01 17:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1008.0,95.0,2.46,152.0,2.87,88.0,0.0,04n
2024-05-01 18:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1008.0,95.0,2.59,141.0,2.88,89.0,0.0,04n
2024-05-01 19:00:00,Clouds,overcast clouds,27.40000000000004,28.57000000000005,1009.0,56.0,4.35,114.0,4.74,95.0,0.0,04n
2024-05-01 20:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1009.0,95.0,4.33,107.0,4.83,100.0,0.0,04n
2024-05-01 21:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1009.0,95.0,4.59,102.0,5.04,100.0,0.0,04n
2024-05-01 22:00:00,Clouds,overcast clouds,26.840000000000032,27.81,1009.0,56.0,4.8,99.0,5.49,99.0,0.0,04n
2024-05-01 23:00:00,Clouds,overcast clouds,26.54000000000002,27.52000000000004,1008.0,57.0,4.6,93.0,5.41,99.0,0.0,04n
2024-05-02 00:00:00,Clouds,overcast clouds,26.23000000000001,27.140000000000043,1007.0,57.0,4.56,84.0,5.23,99.0,0.0,04n
2024-05-02 01:00:00,Clouds,overcast clouds,25.98000000000001,26.850000000000023,1007.0,57.0,2.35,74.0,2.61,91.0,0.0,04n
2024-05-02 02:00:00,Clouds,broken clouds,25.680000000000007,26.510000000000048,1007.0,57.0,1.67,66.0,1.84,61.0,0.0,04n
2024-05-02 03:00:00,Clouds,broken clouds,25.54000000000002,25.54000000000002,1007.0,95.0,1.71,89.0,1.85,62.0,0.0,04n
2024-05-02 04:00:00,Clouds,broken clouds,25.170000000000016,25.170000000000016,1008.0,56.0,2.62,99.0,2.78,68.0,0.0,04n
2024-05-02 05:00:00,Clouds,broken clouds,25.170000000000016,25.170000000000016,1008.0,56.0,3.03,101.0,3.48,74.0,0.0,04d
2024-05-02 06:00:00,Clouds,broken clouds,27.010000000000048,31.760000000000048,1009.0,84.0,3.08,91.0,3.83,74.0,0.0,04d
2024-05-02 07:00:00,Clouds,overcast clouds,26.100000000000023,28.96000000000004,1009.0,80.0,3.43,81.0,4.11,86.0,0.0,04d
2024-05-02 08:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1009.0,78.0,2.9,90.0,3.42,97.0,0.0,04d
2024-05-02 09:00:00,Clouds,broken clouds,29.100000000000023,35.85000000000002,1008.0,76.0,2.63,107.0,3.0,63.0,0.0,04d
2024-05-02 10:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1008.0,75.0,3.06,119.0,3.25,49.0,0.0,03d
2024-05-02 11:00:00,Clouds,scattered clouds,30.100000000000023,37.10000000000002,1007.0,75.0,3.75,131.0,3.77,45.0,0.0,03d
2024-05-02 12:00:00,Clouds,scattered clouds,29.510000000000048,36.51000000000005,1006.0,95.0,3.91,138.0,3.71,48.0,0.0,03d
2024-05-02 13:00:00,Clouds,broken clouds,30.620000000000005,37.620000000000005,1006.0,97.0,1.86,149.0,1.73,56.0,0.0,04d
2024-05-02 14:00:00,Clouds,broken clouds,27.100000000000023,30.879999999999995,1006.0,77.0,1.7,176.0,1.78,74.0,0.0,04d
2024-05-02 15:00:00,Clouds,broken clouds,28.860000000000014,35.860000000000014,1006.0,95.0,1.63,194.0,1.88,79.0,0.0,04d
2024-05-02 16:00:00,Clouds,broken clouds,28.390000000000043,35.39000000000004,1007.0,95.0,1.64,221.0,1.97,73.0,0.0,04d
2024-05-02 17:00:00,Rain,light rain,26.910000000000025,27.81,1008.0,55.0,0.84,174.0,1.33,69.0,0.12,10n
2024-05-02 18:00:00,Rain,heavy intensity rain,26.910000000000025,27.81,1008.0,55.0,0.87,167.0,1.24,75.0,7.49,10n
2024-05-02 19:00:00,Rain,light rain,26.680000000000007,27.52000000000004,1009.0,55.0,1.13,118.0,1.27,75.0,0.37,10n
2024-05-02 20:00:00,Clouds,overcast clouds,26.49000000000001,27.29000000000002,1008.0,55.0,1.66,120.0,1.82,100.0,0.0,04n
2024-05-02 21:00:00,Clouds,overcast clouds,26.49000000000001,27.29000000000002,1008.0,55.0,1.47,135.0,1.72,100.0,0.0,04n
2024-05-02 22:00:00,Clouds,overcast clouds,26.29000000000002,27.21000000000004,1007.0,57.0,1.42,155.0,1.64,100.0,0.0,04n
2024-05-02 23:00:00,Clouds,overcast clouds,25.680000000000007,26.510000000000048,1007.0,57.0,1.39,169.0,1.67,100.0,0.0,04n
